dim1,dim2,label,method
-0.23880035,-21.877039,chromophore,tsne
2.6671033,-23.075817,chromophore,tsne
-9.016889,-25.554342,chromophore,tsne
0.6215075,-20.860151,chromophore,tsne
2.8774338,-22.520294,chromophore,tsne
2.233745,-20.746063,chromophore,tsne
-3.5731175,7.6442986,chromophore,tsne
0.34879234,-12.313696,chromophore,tsne
1.9400148,-25.435007,chromophore,tsne
1.6968826,-22.650179,chromophore,tsne
-12.2909155,-32.32668,chromophore,tsne
18.119925,-17.20629,chromophore,tsne
44.48927,26.016924,chromophore,tsne
30.418377,-16.299637,chromophore,tsne
-11.663512,26.869085,chromophore,tsne
-13.45406,26.994648,chromophore,tsne
44.816765,25.378088,chromophore,tsne
8.3258915,43.96662,chromophore,tsne
33.02651,9.707326,chromophore,tsne
-0.42957532,9.121048,chromophore,tsne
32.475456,28.512983,chromophore,tsne
33.47341,29.747692,chromophore,tsne
33.47341,29.747692,chromophore,tsne
32.98113,28.673647,chromophore,tsne
31.55712,31.977571,chromophore,tsne
33.772648,29.06044,chromophore,tsne
33.47341,29.747692,chromophore,tsne
-15.593767,-30.585278,chromophore,tsne
-15.571221,-30.557055,chromophore,tsne
2.6670225,-25.626402,chromophore,tsne
-16.888678,-30.330166,chromophore,tsne
7.5294857,-17.044567,chromophore,tsne
44.69512,25.457952,chromophore,tsne
33.230076,-22.595545,chromophore,tsne
7.6328073,43.26995,chromophore,tsne
-12.660469,26.289827,chromophore,tsne
18.89766,-17.678263,chromophore,tsne
44.380234,25.71991,chromophore,tsne
-15.444452,-31.570133,chromophore,tsne
-15.703101,-31.67275,chromophore,tsne
-15.113442,-31.777885,chromophore,tsne
-15.115595,-31.76003,chromophore,tsne
-16.800655,-37.735596,chromophore,tsne
18.820879,-17.762629,chromophore,tsne
12.174168,36.228004,chromophore,tsne
30.204218,-15.468553,chromophore,tsne
32.19909,-14.899286,chromophore,tsne
-5.0456786,-9.596592,chromophore,tsne
-5.072436,-9.695092,chromophore,tsne
-26.14043,-15.977435,chromophore,tsne
-6.6880484,-5.3415194,chromophore,tsne
2.5457892,-9.226989,chromophore,tsne
-5.422651,-24.900192,chromophore,tsne
31.27098,-21.86128,chromophore,tsne
-6.249892,-5.537463,chromophore,tsne
29.179228,-16.824257,chromophore,tsne
2.8466804,-45.02023,chromophore,tsne
11.635471,-6.198085,chromophore,tsne
11.649074,-6.1554723,chromophore,tsne
-24.119028,-3.1719024,chromophore,tsne
1.1791482,-16.760384,chromophore,tsne
1.1495386,-16.80248,chromophore,tsne
12.004423,-3.4201276,chromophore,tsne
16.788057,-18.087114,chromophore,tsne
2.428346,-24.297386,chromophore,tsne
32.495735,-20.130716,chromophore,tsne
3.880102,-28.49926,chromophore,tsne
29.235579,-17.695713,chromophore,tsne
3.6829927,-24.925468,chromophore,tsne
8.227922,-18.634575,chromophore,tsne
-3.9708948,-12.455531,chromophore,tsne
-15.115225,1.6041791,chromophore,tsne
-0.22458795,-11.098629,chromophore,tsne
16.602797,-17.906523,chromophore,tsne
28.795471,-16.011978,chromophore,tsne
0.20818001,-47.163074,chromophore,tsne
-24.864288,-31.06084,chromophore,tsne
-29.681532,-33.216454,chromophore,tsne
-29.638172,-33.226948,chromophore,tsne
-25.011005,-31.56891,chromophore,tsne
-25.010447,-28.588057,chromophore,tsne
-25.120632,-28.497965,chromophore,tsne
12.965072,0.63021517,chromophore,tsne
0.24029496,-47.196674,chromophore,tsne
-26.02465,-25.93929,chromophore,tsne
-13.005418,-28.277813,chromophore,tsne
-12.70009,-28.250776,chromophore,tsne
-2.4453495,-6.1329026,chromophore,tsne
17.70255,-18.834845,chromophore,tsne
5.6542115,-22.082182,chromophore,tsne
16.972874,-18.487864,chromophore,tsne
7.2535434,-18.99896,chromophore,tsne
17.703068,-18.831013,chromophore,tsne
-30.98735,8.517122,chromophore,tsne
-6.9760537,-27.781971,chromophore,tsne
-6.642261,-27.176579,chromophore,tsne
-9.233329,-26.311214,chromophore,tsne
-9.119943,-26.244587,chromophore,tsne
11.961675,-13.111656,chromophore,tsne
5.078884,-15.121976,chromophore,tsne
-9.267534,-12.255238,chromophore,tsne
4.1771817,-15.122573,chromophore,tsne
-14.930784,2.9535966,chromophore,tsne
0.60524046,-19.508629,chromophore,tsne
1.5782076,-19.09149,chromophore,tsne
-1.8111547,-13.669649,chromophore,tsne
2.342306,-22.490297,chromophore,tsne
7.0453525,-15.247066,chromophore,tsne
8.874512,-17.68809,chromophore,tsne
-1.6198652,-13.414477,chromophore,tsne
24.946882,-27.452127,chromophore,tsne
-14.262292,-12.848649,chromophore,tsne
-14.344176,-12.778615,chromophore,tsne
5.38175,-18.988995,chromophore,tsne
-15.688325,-43.054226,chromophore,tsne
-17.26164,-43.662476,chromophore,tsne
-15.726639,-42.965954,chromophore,tsne
45.05787,26.031315,chromophore,tsne
6.778997,-5.233243,chromophore,tsne
6.8777747,-5.2066135,chromophore,tsne
6.404962,-5.2342114,chromophore,tsne
4.4368124,-23.73341,chromophore,tsne
3.9211237,-24.22109,chromophore,tsne
5.1396027,-24.962826,chromophore,tsne
4.057971,-13.8891115,chromophore,tsne
5.7640324,-26.909458,chromophore,tsne
5.1116605,-25.211042,chromophore,tsne
2.2989478,-14.283437,chromophore,tsne
3.2002184,-12.452429,chromophore,tsne
28.383482,-19.720886,chromophore,tsne
12.18407,-19.653126,chromophore,tsne
6.575063,-20.359676,chromophore,tsne
14.602236,-19.606258,chromophore,tsne
14.7729845,-19.275898,chromophore,tsne
14.533869,-19.031456,chromophore,tsne
8.928552,-10.773865,chromophore,tsne
15.101922,-19.190771,chromophore,tsne
3.9749568,-15.929,chromophore,tsne
2.9497664,-14.85854,chromophore,tsne
10.993806,-19.216259,chromophore,tsne
10.901856,-18.747236,chromophore,tsne
5.133428,-15.312616,chromophore,tsne
3.5602057,-17.180084,chromophore,tsne
3.1905198,-11.713065,chromophore,tsne
12.805872,-17.799952,chromophore,tsne
15.32988,-18.534409,chromophore,tsne
9.495754,-11.240498,chromophore,tsne
5.3679113,-12.869476,chromophore,tsne
6.6051283,-16.373968,chromophore,tsne
6.6051846,-16.38025,chromophore,tsne
6.1425858,-25.87113,chromophore,tsne
4.2477717,-13.520106,chromophore,tsne
-7.8830695,-11.738885,chromophore,tsne
0.1701598,-2.3002572,chromophore,tsne
26.526596,-17.844734,chromophore,tsne
29.082,-17.756872,chromophore,tsne
25.157513,-16.272184,chromophore,tsne
5.422608,-23.202171,chromophore,tsne
7.269762,-9.970905,chromophore,tsne
3.8589292,-23.099852,chromophore,tsne
5.2097983,-22.226822,chromophore,tsne
5.2338734,-26.942104,chromophore,tsne
-0.22487432,-11.298558,chromophore,tsne
3.568379,-24.379578,chromophore,tsne
7.095698,-21.357428,chromophore,tsne
16.937176,-19.222006,chromophore,tsne
4.303435,-20.366287,chromophore,tsne
3.5458746,-23.513111,chromophore,tsne
5.4278083,-22.18104,chromophore,tsne
3.3877177,-23.101822,chromophore,tsne
4.19304,-21.296753,chromophore,tsne
9.877168,-20.346817,chromophore,tsne
3.5068855,-23.595097,chromophore,tsne
3.945765,-24.885477,chromophore,tsne
1.0975964,-11.417467,chromophore,tsne
1.215173,-11.581324,chromophore,tsne
11.456418,-6.417268,chromophore,tsne
9.15548,-20.249146,chromophore,tsne
1.7788832,14.0610285,epoch_0,tsne
-31.319693,12.355491,epoch_0,tsne
-14.066531,11.568607,epoch_0,tsne
-12.15002,30.008926,epoch_0,tsne
-13.070279,-10.15503,epoch_0,tsne
-19.85587,20.114956,epoch_0,tsne
-26.119932,4.406901,epoch_0,tsne
-23.58234,13.122765,epoch_0,tsne
-32.561764,5.644396,epoch_0,tsne
-33.771664,11.702583,epoch_0,tsne
-16.722393,-9.47915,epoch_0,tsne
-1.9726202,6.4822965,epoch_0,tsne
-4.975967,39.836723,epoch_0,tsne
-35.66554,10.875796,epoch_0,tsne
-23.279081,0.86718524,epoch_0,tsne
12.392715,22.58876,epoch_0,tsne
-44.33078,-16.310774,epoch_0,tsne
0.16347177,-6.120461,epoch_0,tsne
-22.626726,2.1195912,epoch_0,tsne
-40.77889,-11.389872,epoch_0,tsne
-16.773739,-9.059453,epoch_0,tsne
-12.19145,33.186195,epoch_0,tsne
-6.6116138,8.2422495,epoch_0,tsne
-5.89992,22.010101,epoch_0,tsne
-24.05432,17.932081,epoch_0,tsne
-16.65411,26.286808,epoch_0,tsne
-17.451424,36.025375,epoch_0,tsne
-10.654799,29.127462,epoch_0,tsne
-6.33746,18.458319,epoch_0,tsne
-26.284225,29.290386,epoch_0,tsne
15.517275,23.309994,epoch_0,tsne
-41.922413,32.123383,epoch_0,tsne
12.884568,-18.62847,epoch_0,tsne
0.37432358,19.312672,epoch_0,tsne
-30.368906,-26.83479,epoch_0,tsne
-33.435875,12.390182,epoch_0,tsne
7.9003577,24.243034,epoch_0,tsne
-28.267965,-28.072222,epoch_0,tsne
-20.242685,25.536547,epoch_0,tsne
-23.006847,36.853672,epoch_0,tsne
-30.783567,7.972038,epoch_0,tsne
-25.576038,17.28183,epoch_0,tsne
-17.989763,-8.326781,epoch_0,tsne
-19.374384,23.80613,epoch_0,tsne
-21.291471,29.616926,epoch_0,tsne
-15.367626,-21.708487,epoch_0,tsne
-47.09518,7.7754793,epoch_0,tsne
-1.3227836,11.289767,epoch_0,tsne
-22.05037,5.6450577,epoch_0,tsne
-7.9386654,-8.520018,epoch_0,tsne
-31.101675,14.404235,epoch_0,tsne
-9.412417,-7.2578826,epoch_0,tsne
-3.7571497,19.040062,epoch_0,tsne
-37.222645,29.327946,epoch_0,tsne
-22.333784,20.07313,epoch_0,tsne
-19.197716,-9.215783,epoch_0,tsne
-2.8901887,13.625271,epoch_0,tsne
17.242487,-7.3002415,epoch_0,tsne
-19.842766,4.935205,epoch_0,tsne
-9.334011,-15.398772,epoch_0,tsne
-22.03906,-12.97473,epoch_0,tsne
-7.2325325,14.4661455,epoch_0,tsne
-8.461649,9.49504,epoch_0,tsne
-20.66491,-16.492931,epoch_0,tsne
-21.078848,-4.411063,epoch_0,tsne
-30.613857,15.684119,epoch_0,tsne
-29.206928,-17.782286,epoch_0,tsne
-10.879307,18.261179,epoch_0,tsne
-22.144835,-12.858224,epoch_0,tsne
-26.884106,23.460054,epoch_0,tsne
-31.050661,-8.591416,epoch_0,tsne
-18.910643,18.287823,epoch_0,tsne
-40.964382,32.086143,epoch_0,tsne
-7.508845,5.093151,epoch_0,tsne
-47.388805,4.364623,epoch_0,tsne
-14.786666,34.390842,epoch_0,tsne
-17.17244,26.638893,epoch_0,tsne
-18.873373,-2.37911,epoch_0,tsne
-7.691327,12.38282,epoch_0,tsne
-0.9121514,14.532485,epoch_0,tsne
5.444853,28.484821,epoch_0,tsne
-31.815264,-25.416616,epoch_0,tsne
5.2270474,-14.570531,epoch_0,tsne
-26.67452,5.0999193,epoch_0,tsne
-0.66072804,7.2032223,epoch_0,tsne
-4.2702017,3.8632092,epoch_0,tsne
-36.71423,6.4231887,epoch_0,tsne
-18.507008,26.033487,epoch_0,tsne
-14.027531,33.98494,epoch_0,tsne
-19.692211,-4.96277,epoch_0,tsne
-31.600376,16.890324,epoch_0,tsne
-10.031826,35.710606,epoch_0,tsne
-30.218727,-8.05138,epoch_0,tsne
-20.138884,17.547497,epoch_0,tsne
-26.249914,21.998299,epoch_0,tsne
-48.932224,0.094847925,epoch_0,tsne
-3.8852763,-15.830531,epoch_0,tsne
-11.867678,33.085403,epoch_0,tsne
37.692734,-41.122932,epoch_2,tsne
13.858194,-38.701176,epoch_2,tsne
19.297554,-33.487236,epoch_2,tsne
15.164632,-34.09605,epoch_2,tsne
27.365881,-16.960262,epoch_2,tsne
-10.890894,-39.276897,epoch_2,tsne
-3.3213649,21.64032,epoch_2,tsne
-27.930939,-31.14997,epoch_2,tsne
2.308481,-8.1027975,epoch_2,tsne
-11.927223,25.717216,epoch_2,tsne
23.335272,-37.635147,epoch_2,tsne
23.846739,-29.505465,epoch_2,tsne
-26.992365,-10.203956,epoch_2,tsne
-17.496576,-30.270012,epoch_2,tsne
-9.266094,-22.880774,epoch_2,tsne
23.882444,-29.377913,epoch_2,tsne
53.18441,-7.789323,epoch_2,tsne
7.0651717,32.078472,epoch_2,tsne
21.641092,-14.026498,epoch_2,tsne
2.2011402,-14.638098,epoch_2,tsne
11.76329,29.618927,epoch_2,tsne
-7.6431746,-44.38146,epoch_2,tsne
-3.2001588,7.412612,epoch_2,tsne
15.394262,-10.370322,epoch_2,tsne
15.02245,-2.1580012,epoch_2,tsne
45.156513,-8.075407,epoch_2,tsne
11.483655,-38.252796,epoch_2,tsne
-2.3208523,7.071559,epoch_2,tsne
0.86583483,-38.60327,epoch_2,tsne
-2.0737855,-25.410982,epoch_2,tsne
20.043646,-31.223751,epoch_2,tsne
30.883528,-28.622879,epoch_2,tsne
-31.450432,-19.417788,epoch_2,tsne
47.55381,-3.7703812,epoch_2,tsne
30.917435,18.0105,epoch_2,tsne
33.68463,10.854343,epoch_2,tsne
57.795376,7.429405,epoch_2,tsne
1.755438,-27.739038,epoch_2,tsne
2.6261504,-10.781005,epoch_2,tsne
52.60378,8.619291,epoch_2,tsne
8.997503,-35.17208,epoch_2,tsne
32.07874,30.55451,epoch_2,tsne
-11.14782,-8.349764,epoch_2,tsne
19.763813,-6.1828985,epoch_2,tsne
30.834846,-21.167837,epoch_2,tsne
37.929832,-44.76939,epoch_2,tsne
23.294502,8.901338,epoch_2,tsne
22.638924,-8.697699,epoch_2,tsne
21.170979,9.035824,epoch_2,tsne
23.154358,20.585382,epoch_2,tsne
-8.928174,-17.584887,epoch_2,tsne
30.431854,-3.0305593,epoch_2,tsne
29.722132,-31.416788,epoch_2,tsne
49.645485,-1.8460193,epoch_2,tsne
31.476044,3.0557802,epoch_2,tsne
13.421488,1.0687613,epoch_2,tsne
16.238058,-18.613794,epoch_2,tsne
13.269487,19.556232,epoch_2,tsne
13.29259,-32.223263,epoch_2,tsne
31.715508,-33.025112,epoch_2,tsne
32.90899,9.579658,epoch_2,tsne
50.376045,-0.9314815,epoch_2,tsne
5.0875087,-16.717272,epoch_2,tsne
-0.24193045,-16.956795,epoch_2,tsne
58.146355,-14.221393,epoch_2,tsne
-6.453052,-33.219685,epoch_2,tsne
25.766502,-29.032835,epoch_2,tsne
16.474154,20.332685,epoch_2,tsne
3.7748828,-12.382974,epoch_2,tsne
58.675846,-14.437637,epoch_2,tsne
11.06055,-16.6994,epoch_2,tsne
3.8556833,-8.630379,epoch_2,tsne
16.09245,20.679592,epoch_2,tsne
31.29723,-18.969976,epoch_2,tsne
-3.6666853,-15.666453,epoch_2,tsne
28.933395,6.815408,epoch_2,tsne
6.3846736,-24.255386,epoch_2,tsne
-8.191295,-21.888876,epoch_2,tsne
29.577108,-19.68941,epoch_2,tsne
15.971694,-19.075312,epoch_2,tsne
50.00894,-1.9405886,epoch_2,tsne
57.205788,7.5087953,epoch_2,tsne
-29.189812,-29.8729,epoch_2,tsne
25.407528,-23.109478,epoch_2,tsne
14.80457,13.046876,epoch_2,tsne
49.70112,-0.17421538,epoch_4,tsne
25.12287,-3.190973,epoch_4,tsne
0.42702776,-4.514176,epoch_4,tsne
24.486376,25.366787,epoch_4,tsne
8.867016,-19.051914,epoch_4,tsne
-12.62909,2.768643,epoch_4,tsne
-21.049337,-4.842114,epoch_4,tsne
17.83378,-20.630924,epoch_4,tsne
44.486813,-5.923376,epoch_4,tsne
8.34614,26.883732,epoch_4,tsne
-3.6524918,-5.2383685,epoch_4,tsne
15.279669,-16.585415,epoch_4,tsne
-6.671025,-20.404415,epoch_4,tsne
-34.72242,21.209606,epoch_4,tsne
-6.9215245,-39.86919,epoch_4,tsne
22.893215,12.720673,epoch_4,tsne
11.663108,-14.725138,epoch_4,tsne
-19.194038,7.368256,epoch_4,tsne
48.59975,9.638584,epoch_4,tsne
15.310668,-13.653278,epoch_4,tsne
40.39543,-39.27738,epoch_4,tsne
-1.247576,43.208015,epoch_4,tsne
5.439758,-25.467346,epoch_4,tsne
21.389877,10.867145,epoch_4,tsne
-9.614339,-19.968468,epoch_4,tsne
-20.861563,-16.138538,epoch_4,tsne
30.401869,-3.9747822,epoch_4,tsne
18.339546,21.039608,epoch_4,tsne
55.508522,-7.728872,epoch_4,tsne
5.071011,6.2239046,epoch_4,tsne
13.077652,2.2567258,epoch_4,tsne
25.368624,24.00025,epoch_4,tsne
45.65633,-2.134617,epoch_4,tsne
4.357766,-17.084742,epoch_4,tsne
24.171232,-38.20904,epoch_4,tsne
34.144478,9.335509,epoch_4,tsne
15.597629,-21.797976,epoch_4,tsne
16.200747,23.218117,epoch_4,tsne
21.592997,-10.775281,epoch_4,tsne
31.816618,-15.145381,epoch_4,tsne
23.05403,14.137107,epoch_4,tsne
-15.834446,-21.11832,epoch_4,tsne
-5.4696865,15.415431,epoch_4,tsne
29.549059,-19.562683,epoch_4,tsne
48.26643,-9.184076,epoch_4,tsne
1.7656853,22.637419,epoch_4,tsne
8.5698595,-7.5916405,epoch_4,tsne
27.660557,-17.073456,epoch_4,tsne
16.822887,19.93172,epoch_4,tsne
22.53702,10.130836,epoch_4,tsne
56.52345,-9.749811,epoch_4,tsne
-28.13225,-28.264692,epoch_4,tsne
-24.854969,5.0273085,epoch_4,tsne
-3.045129,3.0205452,epoch_4,tsne
14.825686,-30.73794,epoch_4,tsne
29.36819,29.559443,epoch_4,tsne
23.205145,20.855585,epoch_4,tsne
-14.0090685,-2.620465,epoch_4,tsne
-4.855824,-8.487656,epoch_4,tsne
-17.136034,-44.271458,epoch_4,tsne
48.732063,-1.9791472,epoch_4,tsne
21.97748,16.389751,epoch_4,tsne
-12.797172,-18.963541,epoch_4,tsne
12.448045,-35.45743,epoch_4,tsne
21.132553,11.833281,epoch_4,tsne
-13.979337,-8.67196,epoch_4,tsne
-35.888554,22.550913,epoch_4,tsne
-19.378582,12.724596,epoch_4,tsne
17.216248,-39.85398,epoch_4,tsne
5.2894883,-12.793035,epoch_4,tsne
43.88316,1.5847437,epoch_4,tsne
47.982647,-6.7382336,epoch_4,tsne
-18.438524,16.546947,epoch_4,tsne
68.001205,3.513722,epoch_4,tsne
21.0088,-32.440773,epoch_4,tsne
14.081087,35.865448,epoch_4,tsne
15.399913,-37.45798,epoch_4,tsne
47.069283,4.5209284,epoch_4,tsne
20.585516,12.32502,epoch_4,tsne
0.95246935,26.93562,epoch_4,tsne
50.26103,-0.9761512,epoch_4,tsne
-9.582616,-26.360186,epoch_4,tsne
17.558203,-32.76633,epoch_4,tsne
8.643959,-16.24224,epoch_4,tsne
17.283165,-19.887842,epoch_4,tsne
4.8375535,-27.082563,epoch_4,tsne
31.623207,-34.43553,epoch_4,tsne
67.014275,-2.4798837,epoch_4,tsne
26.400858,27.975155,epoch_6,tsne
30.981031,-0.9193998,epoch_6,tsne
7.3795776,-25.770071,epoch_6,tsne
5.9473286,-12.189196,epoch_6,tsne
12.215335,15.174892,epoch_6,tsne
-14.102582,1.4433669,epoch_6,tsne
48.512756,-0.65389997,epoch_6,tsne
46.57515,-0.33929598,epoch_6,tsne
42.882343,-7.509741,epoch_6,tsne
59.260117,3.5671902,epoch_6,tsne
18.903273,-31.943502,epoch_6,tsne
15.659053,-38.152336,epoch_6,tsne
3.8873184,-14.9556,epoch_6,tsne
17.21045,-39.869267,epoch_6,tsne
23.911257,-30.063921,epoch_6,tsne
49.77416,-2.0163202,epoch_6,tsne
-3.199802,8.136942,epoch_6,tsne
49.638184,1.097828,epoch_6,tsne
17.73745,-15.99743,epoch_6,tsne
22.653824,-8.687147,epoch_6,tsne
-4.448724,6.8740773,epoch_6,tsne
44.171547,-5.695867,epoch_6,tsne
-1.7141124,18.560804,epoch_6,tsne
37.185207,-41.32416,epoch_6,tsne
45.054146,2.706955,epoch_6,tsne
-11.968928,23.03261,epoch_6,tsne
20.008017,-9.506718,epoch_6,tsne
31.780888,-27.690643,epoch_6,tsne
25.351274,-2.1381547,epoch_6,tsne
28.175613,-18.528713,epoch_6,tsne
-30.859728,15.758654,epoch_6,tsne
8.153661,-20.277763,epoch_6,tsne
-5.034954,-6.7819686,epoch_6,tsne
50.8853,-9.6793165,epoch_6,tsne
26.346983,-19.263477,epoch_6,tsne
23.262148,14.301624,epoch_6,tsne
58.225464,-14.333041,epoch_6,tsne
4.713058,1.0754505,epoch_6,tsne
-10.905079,1.9402437,epoch_6,tsne
31.483273,-24.883799,epoch_6,tsne
30.99031,-31.857983,epoch_6,tsne
34.10341,-23.120827,epoch_6,tsne
-7.4368634,28.159609,epoch_6,tsne
-11.078167,-38.438957,epoch_6,tsne
54.905426,-8.311716,epoch_6,tsne
29.721003,-17.028467,epoch_6,tsne
54.706993,-0.13557255,epoch_6,tsne
-1.2600029,18.475348,epoch_6,tsne
25.84537,-35.45616,epoch_6,tsne
16.13623,15.584673,epoch_6,tsne
16.517336,-19.77964,epoch_6,tsne
-11.070207,-22.80412,epoch_6,tsne
33.87518,34.72392,epoch_6,tsne
-9.876068,-38.373993,epoch_6,tsne
52.425316,8.727942,epoch_6,tsne
11.098943,25.933107,epoch_6,tsne
24.601223,-16.62895,epoch_6,tsne
13.305426,1.7286006,epoch_6,tsne
14.224726,-37.580105,epoch_6,tsne
-10.0458765,31.61975,epoch_6,tsne
9.087186,-6.9515944,epoch_6,tsne
14.627754,-25.412569,epoch_6,tsne
-2.0531163,23.980646,epoch_6,tsne
30.42973,-14.018331,epoch_6,tsne
-8.823063,8.971019,epoch_6,tsne
37.846905,-40.332893,epoch_6,tsne
-2.738797,5.3913717,epoch_6,tsne
-23.036665,12.550627,epoch_6,tsne
-29.08746,-11.514603,epoch_6,tsne
68.79054,5.0505633,epoch_6,tsne
-3.8429666,-7.9396935,epoch_6,tsne
-0.7501043,-1.5631325,epoch_6,tsne
0.61289346,-22.094604,epoch_6,tsne
25.993229,0.47935516,epoch_6,tsne
37.794605,-39.67532,epoch_6,tsne
33.882828,-26.872183,epoch_6,tsne
34.26197,30.5648,epoch_6,tsne
60.749153,-3.9626877,epoch_6,tsne
47.09246,-1.650053,epoch_6,tsne
-14.769622,-24.19759,epoch_6,tsne
-16.857283,-38.0885,epoch_6,tsne
-3.2334185,-36.071274,epoch_6,tsne
-37.177197,3.044172,epoch_6,tsne
-21.842205,8.764609,epoch_6,tsne
-13.561017,-8.1186905,epoch_6,tsne
35.71888,-24.113787,epoch_8,tsne
44.931213,-7.236673,epoch_8,tsne
5.3201275,-15.839185,epoch_8,tsne
51.280487,-7.9519057,epoch_8,tsne
14.373397,-33.443653,epoch_8,tsne
30.69974,19.483711,epoch_8,tsne
-25.24949,-18.084862,epoch_8,tsne
-6.6320963,-18.330473,epoch_8,tsne
-4.579192,-38.849384,epoch_8,tsne
-44.711895,-4.296054,epoch_8,tsne
30.9236,-22.524887,epoch_8,tsne
26.799448,-6.3355837,epoch_8,tsne
-20.122803,-43.960182,epoch_8,tsne
53.403233,-9.4484215,epoch_8,tsne
14.757333,-7.309111,epoch_8,tsne
3.336409,-32.50672,epoch_8,tsne
14.65065,16.132626,epoch_8,tsne
29.991545,19.46249,epoch_8,tsne
18.11722,-13.241967,epoch_8,tsne
26.387182,-14.294169,epoch_8,tsne
23.883741,15.752961,epoch_8,tsne
10.399815,5.152458,epoch_8,tsne
13.246935,-5.6850033,epoch_8,tsne
21.510677,13.514459,epoch_8,tsne
20.645416,-29.204962,epoch_8,tsne
44.641174,3.6182723,epoch_8,tsne
23.963173,16.96585,epoch_8,tsne
10.356724,-14.150855,epoch_8,tsne
31.702024,-17.77972,epoch_8,tsne
57.036484,4.9467125,epoch_8,tsne
35.026836,-22.034828,epoch_8,tsne
34.658695,-17.070503,epoch_8,tsne
-15.208396,-23.13025,epoch_8,tsne
18.938744,-22.74499,epoch_8,tsne
-1.1498519,-17.825026,epoch_8,tsne
17.358376,-11.336571,epoch_8,tsne
14.981435,-30.775953,epoch_8,tsne
-4.6509686,22.39225,epoch_8,tsne
-5.8226686,-40.585144,epoch_8,tsne
23.96461,10.577476,epoch_8,tsne
11.835664,-18.773918,epoch_8,tsne
54.558422,-0.31008488,epoch_8,tsne
29.971346,-30.799084,epoch_8,tsne
19.617172,-30.469185,epoch_8,tsne
-2.031362,7.882289,epoch_8,tsne
-14.073007,-2.0583036,epoch_8,tsne
5.5060897,2.9028316,epoch_8,tsne
47.114674,4.3998985,epoch_8,tsne
32.41724,-14.723645,epoch_8,tsne
51.82756,-9.811219,epoch_8,tsne
62.165157,-6.551571,epoch_8,tsne
10.176871,-11.524751,epoch_8,tsne
30.98976,-0.99070424,epoch_8,tsne
13.35958,-15.137212,epoch_8,tsne
53.67706,-5.505022,epoch_8,tsne
8.358766,-13.72298,epoch_8,tsne
-14.680204,-24.155203,epoch_8,tsne
-30.572529,18.029528,epoch_8,tsne
54.554466,2.8034556,epoch_8,tsne
49.4499,-8.612611,epoch_8,tsne
0.24592099,-20.360697,epoch_8,tsne
-24.279915,-20.481804,epoch_8,tsne
60.21941,-11.625534,epoch_8,tsne
-5.336917,9.537886,epoch_8,tsne
-1.6504171,-1.6121085,epoch_8,tsne
44.901882,2.2018807,epoch_8,tsne
16.725525,14.226885,epoch_8,tsne
-10.087593,-20.556435,epoch_8,tsne
-4.484653,37.3003,epoch_8,tsne
32.385845,30.73667,epoch_8,tsne
8.411154,-10.355422,epoch_8,tsne
1.4252859,-18.205925,epoch_8,tsne
-3.7659247,-18.900702,epoch_8,tsne
6.9942584,-13.737714,epoch_8,tsne
69.685326,3.3017132,epoch_8,tsne
0.0754858,-14.872135,epoch_8,tsne
31.278505,-31.950394,epoch_8,tsne
15.78942,-16.97083,epoch_8,tsne
6.1608496,-15.390844,epoch_8,tsne
-0.8843476,-9.636853,epoch_8,tsne
-26.367508,-30.790657,epoch_8,tsne
-10.128035,-23.385061,epoch_8,tsne
-36.51061,3.796031,epoch_8,tsne
-25.985043,20.06524,epoch_8,tsne
38.999195,-41.462368,epoch_8,tsne
27.189987,-33.883663,epoch_10,tsne
20.464176,18.78415,epoch_10,tsne
11.771799,-25.494936,epoch_10,tsne
55.514713,21.705591,epoch_10,tsne
-19.731369,6.3564672,epoch_10,tsne
67.52368,-3.2029235,epoch_10,tsne
23.745354,13.832172,epoch_10,tsne
-20.207727,5.7293854,epoch_10,tsne
9.1311245,-15.957686,epoch_10,tsne
64.69514,2.7654643,epoch_10,tsne
-17.563486,-4.5520196,epoch_10,tsne
37.93602,-42.563618,epoch_10,tsne
30.736084,18.604763,epoch_10,tsne
12.74345,29.754557,epoch_10,tsne
32.25627,31.260252,epoch_10,tsne
63.596214,8.445279,epoch_10,tsne
49.20668,-6.24503,epoch_10,tsne
5.705551,-24.632044,epoch_10,tsne
15.918691,-19.560862,epoch_10,tsne
34.049683,-17.12975,epoch_10,tsne
-9.273475,-22.714357,epoch_10,tsne
-25.937784,8.482961,epoch_10,tsne
56.353878,-0.014965326,epoch_10,tsne
-16.60442,-29.852365,epoch_10,tsne
-25.0292,-31.387531,epoch_10,tsne
-28.005316,24.902218,epoch_10,tsne
50.499893,7.859953,epoch_10,tsne
3.714517,-11.306287,epoch_10,tsne
7.000185,-13.766097,epoch_10,tsne
-14.559845,-23.169052,epoch_10,tsne
22.066635,-22.23613,epoch_10,tsne
23.507162,25.62214,epoch_10,tsne
51.812416,1.216248,epoch_10,tsne
17.89034,-30.011288,epoch_10,tsne
-3.7152271,-33.30228,epoch_10,tsne
26.969324,-16.780087,epoch_10,tsne
49.29642,9.754647,epoch_10,tsne
-25.678354,-32.718567,epoch_10,tsne
-3.643176,-9.073096,epoch_10,tsne
25.569012,-22.997368,epoch_10,tsne
-34.566715,31.06228,epoch_10,tsne
-18.195799,-30.031149,epoch_10,tsne
37.442936,-38.50893,epoch_10,tsne
