pc1,pc2,label
-1.1712987120702627,1.9847402240248353,chembl
-0.8097247543985416,0.5952536515083879,chembl
-0.46531350362049473,1.1599778008795871,chembl
-0.651151131949313,0.010033201901517701,chembl
-0.8557402464590367,1.2617356258240064,chembl
-1.0127403013005343,-0.5020242801570235,chembl
-0.7396703951642503,-0.59034191977604,chembl
-0.6291377832991601,1.2050349080402551,chembl
-1.08533572163814,0.4155487780752586,chembl
-0.9036307858861864,0.11647229180116511,chembl
-0.5574508611439982,0.7628607689254553,chembl
-0.7258946799997167,0.9415969106444327,chembl
-0.3064818143644006,0.2733654257205037,chembl
-0.42964695982909357,0.6690334857613542,chembl
-0.14095338820795666,0.47548126379375716,chembl
-0.5440134289360786,0.18094646007743126,chembl
-1.0076803649985966,1.5744417055168767,chembl
-0.09800195329166671,1.4587927357427746,chembl
-0.11221140324165857,-0.307684359479505,chembl
-0.4268902865883387,-0.07690188141117074,chembl
-0.5691491438182074,0.5191011421848385,chembl
-0.6986551605843195,-0.5808476241770822,chembl
-1.120848698243426,0.742337862159766,chembl
-1.178540285335751,0.6075055852643461,chembl
-1.1477694061489485,0.8034956785126613,chembl
-0.43411245883196725,1.3588584174859701,chembl
-0.6037639649292215,1.1896284912097668,chembl
-0.928778747181083,-0.5376300287710903,chembl
-0.7942818241862823,1.194881435675774,chembl
-0.9043497121477277,0.22458753557324357,chembl
-1.3492809632395817,-0.33684737836287276,chembl
-1.011173754127109,1.414141789140994,chembl
-0.6468212050092718,0.71265780799453,chembl
-0.9084881229740087,0.3992744701238657,chembl
-1.2748936034406961,1.188517837504275,chembl
-1.0294631138000099,1.2414229502338907,chembl
1.061276965121005,0.5856433678822258,chembl
-1.2613948852767793,1.033317624188383,chembl
-0.9134499344747794,1.2294849423447352,chembl
-0.20264918936354412,0.732030363149937,chembl
0.30846785845903046,0.31639110844801305,chembl
-0.713463298231502,-0.5485008998489486,chembl
-0.9850520119478949,-0.6911644439898477,chembl
-1.1118911677852497,-0.024027214677171088,chembl
-1.1087953917993623,1.609956525393847,chembl
-1.5042027794912174,2.4076671964677696,chembl
-0.08557060779052646,2.0566457047369546,chembl
0.882888593772679,0.5309233552683725,chembl
-0.19655520851391406,1.312043681425926,chembl
-1.2597880835075943,1.96453877369184,chembl
-0.4843552016859666,-0.36572151831520494,chembl
-0.8826625459664011,1.5412695968318726,chembl
-1.2992075862066916,1.1543203829753597,chembl
-0.7947632261376362,2.017165971121255,chembl
-0.7075634800433956,1.5838497626078065,chembl
-1.2964810574064165,2.2344838357623416,chembl
-0.5142185818642698,-0.548368237500444,chembl
-0.6618679886862189,1.0625444186373978,chembl
-0.9096133927135529,0.9840962640345889,chembl
-1.121530952925767,2.2449892948927386,chembl
-1.0290619407520583,2.6124345252483376,chembl
-0.8882747946672928,2.674929946787722,chembl
-0.27862066885501435,-0.08958537616653531,chembl
-0.19055014136545095,-0.4003988091476872,chembl
-1.260499563878774,-0.08488867618477786,chembl
-0.7241343879999148,0.30574220027987503,chembl
-0.8307764360621703,0.6353009391762989,chembl
-0.8157397079026065,1.1068605395562334,chembl
-0.7623998308279474,-0.6065903233225854,chembl
-0.49971132090592474,-1.5322352449393988,chembl
-1.188330518152057,0.8971836471421585,chembl
-1.2333580273391938,1.013657920345701,chembl
-0.9229817951125943,1.8606582136240617,chembl
-0.9647388529655236,1.9942005242682108,chembl
-0.3788432093233637,2.1580137086360005,chembl
-0.9249028089469107,2.02388829357339,chembl
-1.3912920410707486,1.042973022545069,chembl
-1.2741319356931322,1.0839366873162584,chembl
-1.1653962178216881,1.3234321180564943,chembl
-1.0799864601949491,0.9047210160345551,chembl
-0.4952807048252346,0.7608456123016217,chembl
-1.0143485723598455,0.3979957933835999,chembl
0.29536356239298583,1.1058695364972293,chembl
-0.5933897877614538,0.3871848022883379,chembl
-1.0167805277809052,1.0709422064783316,chembl
-1.1917889985671961,0.9594900144467369,chembl
-0.775938240634548,-0.1965284475589227,chembl
-0.24159462516168845,-0.683167673224448,chembl
-1.1047071901865593,0.7836390681440516,chembl
-0.5588442207312514,0.10415939899714163,chembl
-0.39386614191753144,-0.18611944991220067,chembl
-1.1575151763450304,1.5632774577411344,chembl
-1.057336845498279,1.9693923847572898,chembl
-0.40810779504672207,0.4077652545176831,chembl
-1.0876508971887995,0.21624298778749038,chembl
-0.4542751297338058,0.6087791253220782,chembl
-0.39347273074407696,0.30827185840292826,chembl
-0.9980992247164686,1.8791016727136238,chembl
-1.335504594024025,1.2272524416950343,chembl
-1.3445542681260474,1.265784951963096,chembl
-0.7797122042956337,-0.8681298286225271,chembl
-0.45702562082587606,1.216204217514045,chembl
-0.5962914292005976,-0.78358723467723,chembl
-0.5069016013711941,0.876593810477002,chembl
-0.7283372957519019,-0.6073850018116514,chembl
-1.474718939132906,2.4477536171731833,chembl
-0.8863660768163988,1.676489907982945,chembl
-1.481148544238803,1.1580399139548718,chembl
-0.8867882837016045,0.0388864490758766,chembl
-1.0183463988506742,0.7015668369158303,chembl
-0.7855039675117569,0.8437925987094971,chembl
-0.9020606979222626,0.9237471748285213,chembl
-1.0079586637431557,0.11718719883857638,chembl
-1.0843055468141545,0.09264075701176545,chembl
0.6554839086001399,0.1452865577264245,chembl
-0.6372404212641605,0.14696135214671974,chembl
-0.5606073990219578,0.23465442591436617,chembl
-0.1891740922290717,-0.39698535574093974,chembl
-0.8284779852497757,1.0919577910425105,chembl
-0.570274974349505,-0.05998585322141074,chembl
-0.3705914032492927,0.06959740321295892,chembl
-0.8678590237369029,-0.5681526188633854,chembl
-0.9009864250977645,0.5471019530636911,chembl
-0.6512682653319973,0.39925178948579104,chembl
-1.3738401248651486,0.12396951711248702,chembl
-0.5115334226411979,0.020582560306600352,chembl
-1.0831812994145251,0.03626860916798213,chembl
-0.14296162375339624,-0.6334560282149362,chembl
-0.8812398061539207,0.08040418893427273,chembl
-0.10545629454231073,0.8111785721545323,chembl
-0.718472137405825,-0.9413931627046633,chembl
-0.49162227225858235,0.2235297364126128,chembl
-0.419956285792766,0.40566432716694767,chembl
-0.8131557783974558,-0.0079321531407605,chembl
-0.3685020128466494,0.9551437326374892,chembl
-0.680839131328756,0.6507550637581768,chembl
-0.6944841563074373,0.5124441621429839,chembl
-0.28906653716220876,0.9198701329648534,chembl
-1.3346596739958105,1.8622272720158402,chembl
0.2523834321923948,0.8951511453300695,chembl
0.055853550855493886,0.42644469313223476,chembl
-0.8151143054033495,0.8969900295959368,chembl
-0.39201604751368324,0.36679206848685675,chembl
-0.9986330067945595,1.21395836504354,chembl
-0.8622799731058084,-0.4481794005040433,chembl
-0.5589260977625924,-0.21034819204508381,chembl
-0.7321890048621502,-0.31842480807566725,chembl
-0.8437506922454013,-1.3680594679542075,chembl
-0.9125742858225474,-0.559472573904871,chembl
-1.1735550075818861,1.118770216541286,chembl
-1.013193858698681,1.0222970770546433,chembl
-0.9070270279189918,-0.4198479067783019,chembl
-1.279229833134361,-0.3867137511840635,chembl
-1.0484005880233356,0.7042227443895474,chembl
-1.3639402230318751,0.6203448924941606,chembl
-1.4796505831393176,2.814287106458645,chembl
-1.1356666547640548,-0.6461735432379173,chembl
-0.472975085784926,0.8898846893904537,chembl
-1.3098798108385292,2.5178790721088355,chembl
-1.2092255930121052,-0.5890742560166956,chembl
-1.3425364413967809,2.1544407384320166,chembl
-0.7632940734821841,-0.679266611314648,chembl
-1.3473348710968214,2.129639661120894,chembl
-1.394574360832637,2.4298288216563297,chembl
-1.2899862972401752,2.164591119327448,chembl
-0.7547634319128194,-0.5584876451506032,chembl
-0.829594848580262,0.4994317963908275,chembl
-1.4090333943957352,0.9911241002308867,chembl
-1.4713650130560068,2.2057942939126343,chembl
-1.4259226447414015,2.4015794626961804,chembl
-1.2103289581684042,-0.17568942802509221,chembl
-0.8755679064719089,-0.5018767988549503,chembl
-1.570583463223205,1.897603861732317,chembl
-0.31104826618512327,-0.27841604027043465,chembl
0.6671742062014506,0.9978791732889507,chembl
0.6671742062014506,0.9978791732889507,chembl
-0.8717988950247254,0.7476222913054613,chembl
-1.4206397008712373,2.5316385011345313,chembl
-1.4048802377334062,2.330613406505791,chembl
-0.5408905142533404,-0.4390447993139123,chembl
-0.19055014136545095,-0.4003988091476872,chembl
-1.015042004111693,0.3168170706676709,chembl
-0.8658749982506599,0.27222608861142217,chembl
-0.9819067876957264,0.34285250559406844,chembl
-0.26071287315780034,-0.8140697871282436,chembl
-1.236723614823755,1.9996483461796073,chembl
-1.0693392820575789,2.2102881044950604,chembl
-0.8304747504487406,-1.3846959385047335,chembl
0.13396945959103923,-0.47843723834491103,chembl
-0.9168866653083495,0.3597851286912125,chembl
-0.7851372292781614,0.6965290740554515,chembl
-0.5716215978003011,0.5368422977000077,chembl
-0.9323167395581381,0.6722593981186441,chembl
-0.9488096516368935,1.368584871350161,chembl
-0.8697880186477014,1.1321021653452494,chembl
-0.47957873903825154,0.8573385712100863,chembl
-0.84654070576719,0.3321570416835574,chembl
-1.3063153749396066,0.7705126504160869,chembl
-1.2434166555517543,0.5895358596191117,chembl
-0.34705277013251823,1.4428436673141392,chembl
-0.7723926697078317,0.6991539890169916,chembl
-0.5376488453306297,0.01320508533912344,chembl
-0.6445382980414178,0.07703159379646393,chembl
-0.9089379180213482,0.196602640282191,chembl
-1.074214113703419,0.8132541804763342,chembl
-0.5960123676197062,0.5511183085029095,chembl
-1.1351141409919898,0.9502929124383811,chembl
-0.8252368440746191,0.06627487285025006,chembl
-1.0605050489246959,1.2639221668182408,chembl
-1.0989089218442252,0.017955079346461796,chembl
-0.7650648826839014,0.2717464060304447,chembl
-0.8439648561432559,2.7027567747562813,chembl
-0.43058593915869375,1.2425788071794452,chembl
-0.9448832061581749,1.1467642373905047,chembl
-1.0028200362786501,1.689336115269853,chembl
-1.2463623451967614,1.0086453956659007,chembl
-1.2822661857999995,1.8748324650651391,chembl
-1.094067818880659,0.49823759796466494,chembl
-0.3068194855493368,0.715709770899324,chembl
-0.9165417786968122,1.3041286176260172,chembl
-1.3327836986115398,-0.1491531258796156,chembl
-0.9542725386093528,0.146172245520892,chembl
-0.8500433710949924,0.6044921463400996,chembl
-0.3548167159308185,2.181058447938917,chembl
-0.10662949564884633,0.5736085870995329,chembl
-0.8773303354607123,1.2462331219246126,chembl
-0.9511871729634315,0.5976626882460035,chembl
-0.7153335695704565,1.4835971532103434,chembl
-0.4375948483831935,0.6494654046322654,chembl
-0.8722654450708234,-0.048082475488336836,chembl
-0.39765504184774897,0.480072721972608,chembl
-0.8882907352354431,1.2935972340756368,chembl
-1.1051335091699688,1.3865424308205208,chembl
-1.0436620391433253,1.0471293729561744,chembl
-0.8698098567898427,1.634842466144931,chembl
-1.1958820492858326,1.5215282683842728,chembl
-1.255435666481506,0.8481977587447518,chembl
-1.3442064704947907,0.5264907355298595,chembl
-0.8945880210359287,0.8329848184395492,chembl
-0.7775268783357706,0.19989323388217636,chembl
-1.1756989132508742,1.5276034544573533,chembl
-0.42865038092872215,0.3808137472761278,chembl
-1.116904796800012,0.5717624795971472,chembl
-1.226323977919131,0.856097439195196,chembl
-0.20136510712729003,0.8956687949349958,chembl
-0.8133176207283938,0.42302448212258886,chembl
-0.749872912575424,1.730954226733009,chembl
-1.3997701631550443,0.878764351637198,chembl
-0.9558299579386509,-0.17937224142207497,chembl
-1.0049824941753556,-0.5832600449174369,chembl
-1.5586952351789876,0.9955764987243804,chembl
-1.3125852800680498,0.6305828945789733,chembl
-0.8030343306526222,0.17955573841571223,chembl
-0.4138205202298168,-0.8751082439658644,chembl
-1.5001275259376066,2.4516979269553367,chembl
-1.1374982011816606,2.2558939242589173,chembl
-0.3168905821890458,-0.12508689570648682,chembl
-0.1668478484424448,1.6765753277488893,chembl
-0.9508664706983212,-0.3108492476200957,chembl
-1.3494936697914393,-0.46192891015880644,chembl
-1.1033239924687617,0.8169230675767263,chembl
-0.5354964548084845,0.7964153544939916,chembl
-1.1398582261658856,-0.19840564226861057,chembl
-0.5358110524581061,0.20968240237580854,chembl
-0.008747410479963398,1.413398691729262,chembl
-0.8734000838450637,0.019294750934518167,chembl
-0.5108231073464631,0.7743435151463007,chembl
-1.2544084883420357,0.6640029239734211,chembl
-0.6493302374785122,1.1216419695935047,chembl
-0.07456460411743694,0.10872005471867599,chembl
-0.7350402729194364,0.8468309061209607,chembl
-1.1253823873440132,-1.5309563283924261,chembl
-1.3928491219781807,-0.12712095422029923,chembl
-1.3657455027207484,1.3373449898833776,chembl
-1.1556570222758142,2.9787763463482704,chembl
-1.4171945966180277,2.659495196098143,chembl
-1.460389574610032,2.975927256546679,chembl
-1.0270164650918259,2.8945288846461734,chembl
-1.4412763783411804,3.1098422469607683,chembl
-1.2820865962137775,3.021254502792311,chembl
-1.4551775801605307,2.8871813955382044,chembl
-1.0579835782035383,2.9718356367685463,chembl
-0.7798937765414296,3.1580270237885575,chembl
-1.3234794672499173,-0.12517099402202267,chembl
-1.2950441701463264,1.4068781159342258,chembl
-1.1190586158190712,0.03869445897760807,chembl
-0.7238401329702698,-0.10126606885611375,chembl
-0.6008019714360341,2.9980175920828844,chembl
-0.5110090768750584,-0.6282284521992231,chembl
-0.880852326808805,-0.022819396344771092,chembl
-0.4682613135344391,-0.5979210281109287,chembl
-0.23622972493361252,0.6630123317522386,chembl
-0.5852096173864555,1.761638905094898,chembl
-0.05148354862122317,0.42217871408383334,chembl
-0.4652893257370527,-0.20385431524002198,chembl
-0.6662915294732717,0.6032676429613637,chembl
-0.742529332889602,0.6932671785112746,chembl
-0.11400706666607732,0.7763999348043094,chembl
-0.3218525127474708,1.0243510826423574,chembl
-0.9820010891520007,1.1572342878083264,chembl
-0.4020230264085259,0.6685309680333678,chembl
-0.6090291979715498,-0.5534218298047606,chembl
-1.139412104600809,1.1123776723038954,chembl
-1.0469485543330819,0.41422260390647364,chembl
-0.6797051343029936,1.321283247139177,chembl
-0.5157344200922883,1.8044751532491368,chembl
-0.7790434526250906,0.2564951789609886,chembl
-0.39085831568464485,1.235434301236645,chembl
-0.7433405423206115,1.6291613298439573,chembl
-0.5736105710707657,-0.5093290233080081,chembl
-0.7357306225471019,-1.1987973963972214,chembl
-1.0141319393187358,-0.6665803631023544,chembl
-1.015728817216935,0.7755632122766876,chembl
-1.0263132168742495,0.8672287254909063,chembl
-1.13059171795356,-0.48431072272972703,chembl
-0.9549906680663763,0.5180972669264159,chembl
-0.6186492412984662,0.43099741810926595,chembl
-1.0486173450636207,-0.03766679849792573,chembl
-0.7784439610181255,1.0451567358263338,chembl
-0.16927639411217424,-0.21143529848021417,chembl
-0.36301157259547895,0.34714880215329746,chembl
-0.6099881032504715,0.26928643235785255,chembl
-0.6631257066501803,0.6880194061613051,chembl
-0.6436873022777118,0.9488953872074621,chembl
-1.02547292803255,1.9908958550547964,chembl
-0.9907469794724906,-0.523825381261298,chembl
-0.6727565817752631,0.6676408572985174,chembl
-0.8652887221985763,0.9179886023092075,chembl
-0.6269388983660102,0.03126960392386408,chembl
-1.2280954623871774,-0.16691151535556337,chembl
-0.7969056233345344,1.5573628560011448,chembl
-0.9589949317101992,0.9617062823381776,chembl
-0.9637980781382598,0.9277018565474995,chembl
-1.1016404783842169,0.9817096671183579,chembl
-0.5333374967474059,0.6989096067933831,chembl
-0.3890224254895984,1.0231818783976243,chembl
-0.9793341707317849,1.1717715220190397,chembl
-0.926674605323301,0.6519386014765055,chembl
-0.9945998115974796,0.8824315292059014,chembl
-0.9797051990997085,1.019602295619048,chembl
-0.8835684760701668,0.9867561037099207,chembl
-0.3155500293832645,0.5153309984914742,chembl
-0.7216443402623476,-0.4995537153798809,chembl
-0.4945524888440944,-0.7266231926388051,chembl
-1.0197686243133455,0.3566227370036898,chembl
-0.5745219830486489,1.3835918034049492,chembl
0.16553640151884622,0.008112365032072525,chembl
-0.555702433989973,1.5016926453189887,chembl
-1.3145559732680647,-0.5823745239733256,chembl
-0.5509677243486234,-0.10360154504687137,chembl
-0.908768223075361,-0.8107274312415922,chembl
-0.9446347232971295,0.16404146332695635,chembl
-1.3508069012964463,-0.32583557252779655,chembl
-1.30140385423871,0.20285994581457656,chembl
-1.1046739179163128,0.5637865001382777,chembl
-0.8943151637955974,0.4113927860352826,chembl
-0.9435791395216719,0.32358994354945003,chembl
-1.1301982048166448,0.0890996476828131,chembl
-1.368356087738147,0.4140180452833093,chembl
-1.383677412540083,0.4237113828501347,chembl
-1.3394580231356135,0.8534163497095886,chembl
-0.22407121624948811,0.11462578667957417,chembl
-0.775661748253243,1.15329073850932,chembl
-0.634170982326498,-0.2920655862590439,chembl
