dim1,dim2,label,method
-1.4210798,6.564476,chromophore,umap
-2.846349,2.1617162,chromophore,umap
6.380682,-1.7783337,chromophore,umap
-0.44077337,4.0353565,chromophore,umap
-0.46001458,4.0917172,chromophore,umap
-0.54871595,4.0260897,chromophore,umap
-0.5792221,4.0965066,chromophore,umap
-0.9128343,3.8512406,chromophore,umap
-2.850523,2.162435,chromophore,umap
-2.8292444,4.4691463,chromophore,umap
-0.512218,1.9926075,chromophore,umap
-0.32981402,2.0128958,chromophore,umap
-1.8332243,4.6447725,chromophore,umap
-1.856111,4.6242437,chromophore,umap
-2.1680055,5.970884,chromophore,umap
-1.3248259,4.685371,chromophore,umap
-2.268284,4.5404344,chromophore,umap
-1.6679608,3.7255015,chromophore,umap
-0.17069615,1.9564021,chromophore,umap
-1.7248179,4.6119556,chromophore,umap
-0.65099937,1.9789095,chromophore,umap
-1.90231,4.2815213,chromophore,umap
-0.9083008,3.37235,chromophore,umap
-1.0454693,3.4393246,chromophore,umap
0.4837839,6.443939,chromophore,umap
-2.3440292,3.718553,chromophore,umap
-2.0432618,3.7724497,chromophore,umap
-0.42149037,3.7130444,chromophore,umap
-2.861763,2.1322372,chromophore,umap
-2.2909727,3.160513,chromophore,umap
-0.36360785,1.9447923,chromophore,umap
-2.2482722,2.9831285,chromophore,umap
-0.6144578,1.9503133,chromophore,umap
-2.2803123,3.233591,chromophore,umap
-2.4565103,3.6442125,chromophore,umap
-1.3128948,4.3245025,chromophore,umap
0.10897725,5.562842,chromophore,umap
-1.8677329,4.2196226,chromophore,umap
-2.8845487,2.2846026,chromophore,umap
-0.69415903,2.0001993,chromophore,umap
4.1016593,1.8532424,chromophore,umap
2.3424335,4.216642,chromophore,umap
2.28691,4.4830985,chromophore,umap
2.2035716,4.4478784,chromophore,umap
2.3675287,4.280652,chromophore,umap
2.2425768,4.1572237,chromophore,umap
2.213829,4.279612,chromophore,umap
2.2721388,4.3834696,chromophore,umap
4.0091434,1.8285573,chromophore,umap
2.1060584,4.634825,chromophore,umap
-0.5150136,4.299804,chromophore,umap
-0.49058282,4.2106686,chromophore,umap
-1.8732952,4.6259985,chromophore,umap
-2.7989573,2.1550732,chromophore,umap
-2.7276258,3.3703227,chromophore,umap
-2.8368046,2.1396942,chromophore,umap
-2.7174275,3.668005,chromophore,umap
-2.7517898,2.0939572,chromophore,umap
-1.3221633,6.9127855,chromophore,umap
-1.1759703,3.689443,chromophore,umap
-1.6019832,3.5274146,chromophore,umap
-0.7721692,3.6543162,chromophore,umap
-0.833923,3.7259388,chromophore,umap
-1.3219304,3.646354,chromophore,umap
-2.6420813,4.0178967,chromophore,umap
-2.5992694,4.8853498,chromophore,umap
-2.541946,3.9635477,chromophore,umap
-0.32769203,4.704968,chromophore,umap
-1.8270695,3.6390266,chromophore,umap
-2.094694,3.4663675,chromophore,umap
-1.1579093,4.1356053,chromophore,umap
-2.169458,3.2280686,chromophore,umap
-2.6854334,3.7987547,chromophore,umap
-2.878865,3.4715557,chromophore,umap
-1.3524938,4.1140785,chromophore,umap
0.7651959,2.2018778,chromophore,umap
-1.4473118,4.1084065,chromophore,umap
-1.2283438,4.1632075,chromophore,umap
-2.195428,3.7960114,chromophore,umap
-5.236,2.26828,chromophore,umap
-5.286724,2.228939,chromophore,umap
-5.2840567,2.2528498,chromophore,umap
6.359644,-1.7873003,chromophore,umap
-2.8118756,4.9729056,chromophore,umap
-2.8160522,4.967346,chromophore,umap
-2.7704628,5.0094137,chromophore,umap
-2.3619883,3.1040013,chromophore,umap
-2.3529656,3.0920224,chromophore,umap
-2.4226415,3.055375,chromophore,umap
-2.5183904,3.8238506,chromophore,umap
-2.3648229,2.8759243,chromophore,umap
-2.3373532,3.012336,chromophore,umap
-2.3636093,3.8078444,chromophore,umap
-2.2069383,3.862985,chromophore,umap
-0.611338,1.9646446,chromophore,umap
-2.9964523,2.8025088,chromophore,umap
-2.8169873,3.3996766,chromophore,umap
-2.9675553,2.3657107,chromophore,umap
-3.0053542,2.3653119,chromophore,umap
-3.004655,2.4503093,chromophore,umap
-2.9655492,4.08857,chromophore,umap
-2.9790428,2.311131,chromophore,umap
-2.6968913,3.8310108,chromophore,umap
-2.5571308,3.7678394,chromophore,umap
-2.910994,3.2009773,chromophore,umap
-2.9880166,3.2202418,chromophore,umap
-2.6298168,3.909819,chromophore,umap
-2.5868976,3.7346964,chromophore,umap
-2.176919,4.0075126,chromophore,umap
-2.9382524,2.8021238,chromophore,umap
-2.9648395,2.2611592,chromophore,umap
-2.8760126,3.8892446,chromophore,umap
-2.4570131,4.0815296,chromophore,umap
-2.68034,3.8634434,chromophore,umap
-2.5850596,3.88135,chromophore,umap
-2.4033632,3.147669,chromophore,umap
-2.4744442,3.9617412,chromophore,umap
-2.6414866,5.0366178,chromophore,umap
-2.5604672,5.565665,chromophore,umap
-0.8109046,2.0064964,chromophore,umap
-0.59557015,1.9637698,chromophore,umap
-1.3115054,2.0880165,chromophore,umap
-2.5196657,3.1534588,chromophore,umap
-2.9011898,4.192038,chromophore,umap
-2.2983022,3.1990435,chromophore,umap
-2.6470847,3.2196608,chromophore,umap
-2.3807206,2.9361424,chromophore,umap
-1.853838,4.2444954,chromophore,umap
-2.3583295,3.080846,chromophore,umap
-2.5658593,3.3318908,chromophore,umap
-2.8490388,2.1601446,chromophore,umap
-2.5471218,3.3888645,chromophore,umap
-2.2653365,3.1346405,chromophore,umap
-2.711736,3.213369,chromophore,umap
-2.4281883,3.1643019,chromophore,umap
-2.5682473,3.353475,chromophore,umap
-2.873116,3.1159115,chromophore,umap
-2.3053508,3.1089602,chromophore,umap
-2.349893,3.0176466,chromophore,umap
-1.646272,4.3576665,chromophore,umap
-1.7898524,4.267722,chromophore,umap
-0.98705375,3.3672116,chromophore,umap
-2.871236,3.235908,chromophore,umap
-0.7765222,5.479855,epoch_0,umap
1.8148181,6.4519963,epoch_0,umap
0.64942265,5.3833203,epoch_0,umap
-1.4698021,6.9788313,epoch_0,umap
0.826558,6.7758403,epoch_0,umap
1.6337256,6.0003934,epoch_0,umap
-0.29073843,6.2384715,epoch_0,umap
1.3420048,6.383997,epoch_0,umap
-0.4229118,7.044752,epoch_0,umap
0.5633465,6.989696,epoch_0,umap
-0.9548608,4.0577044,epoch_0,umap
-0.23528199,4.683424,epoch_0,umap
1.2418212,7.561108,epoch_0,umap
0.7009202,7.155617,epoch_0,umap
-0.19318844,6.1314645,epoch_0,umap
2.0256147,5.346482,epoch_0,umap
0.3486558,7.052834,epoch_0,umap
-2.3962939,5.2932014,epoch_0,umap
0.20435862,5.829468,epoch_0,umap
0.29527673,6.6756506,epoch_0,umap
-0.9801277,4.1946588,epoch_0,umap
-1.4762471,7.1014075,epoch_0,umap
-0.18235816,5.3348,epoch_0,umap
0.65547305,5.3547626,epoch_0,umap
1.7817923,6.3060427,epoch_0,umap
-0.9522241,6.699806,epoch_0,umap
-0.95516247,7.4375076,epoch_0,umap
-1.5755785,6.860351,epoch_0,umap
1.0503591,5.329462,epoch_0,umap
1.4461838,7.0777364,epoch_0,umap
2.136526,6.123031,epoch_0,umap
2.094113,8.324828,epoch_0,umap
-3.010306,2.6874878,epoch_0,umap
0.5323403,5.048581,epoch_0,umap
1.9959109,4.821693,epoch_0,umap
0.6325979,7.1458516,epoch_0,umap
1.3977897,5.0634565,epoch_0,umap
2.16546,4.730322,epoch_0,umap
0.42923608,7.403551,epoch_0,umap
-0.926367,6.643696,epoch_0,umap
-0.9885615,6.9843845,epoch_0,umap
2.0795012,6.1674924,epoch_0,umap
-1.0203698,4.460612,epoch_0,umap
1.1492462,6.2071695,epoch_0,umap
-0.56126934,7.116387,epoch_0,umap
1.2649246,3.9870698,epoch_0,umap
0.3617857,7.4113355,epoch_0,umap
-0.72667396,5.36875,epoch_0,umap
0.32704493,5.3856854,epoch_0,umap
-1.8924134,5.1218905,epoch_0,umap
2.0513127,6.720978,epoch_0,umap
-0.86383,6.093669,epoch_0,umap
0.6936065,5.1758657,epoch_0,umap
1.8426713,7.6712394,epoch_0,umap
1.4064592,6.400384,epoch_0,umap
-0.7107905,4.701741,epoch_0,umap
-0.9779461,5.6254787,epoch_0,umap
-1.1175338,3.1182706,epoch_0,umap
0.6086695,4.9542503,epoch_0,umap
0.14073381,5.798017,epoch_0,umap
-1.6397742,5.7640095,epoch_0,umap
-0.5855416,5.6916027,epoch_0,umap
-0.12258922,5.581693,epoch_0,umap
-1.4671074,5.6891856,epoch_0,umap
0.11316293,6.9455295,epoch_0,umap
2.015005,6.795402,epoch_0,umap
-2.360309,6.313092,epoch_0,umap
1.0007671,5.209518,epoch_0,umap
-1.4399725,5.5644393,epoch_0,umap
1.133221,7.048623,epoch_0,umap
-1.4881899,6.6234055,epoch_0,umap
1.664474,5.8411055,epoch_0,umap
2.0042684,8.318769,epoch_0,umap
0.16129112,4.9721007,epoch_0,umap
-0.048953667,7.705498,epoch_0,umap
-1.3430053,7.348198,epoch_0,umap
-0.8162929,6.834691,epoch_0,umap
-0.8830997,4.246953,epoch_0,umap
-0.4824412,5.470007,epoch_0,umap
-0.7765906,5.5850844,epoch_0,umap
2.0912597,5.674166,epoch_0,umap
-0.39469084,7.1033463,epoch_0,umap
-2.636332,4.024268,epoch_0,umap
-0.721647,6.741303,epoch_0,umap
-0.79996353,4.4251704,epoch_0,umap
0.20196927,4.6734657,epoch_0,umap
-0.042396657,7.120668,epoch_0,umap
-0.3301632,7.1872387,epoch_0,umap
-1.1265398,7.1788554,epoch_0,umap
-0.291599,6.4641747,epoch_0,umap
2.0908186,6.892797,epoch_0,umap
-1.7063057,6.343503,epoch_0,umap
-1.8382262,6.6062713,epoch_0,umap
1.5570767,6.0336084,epoch_0,umap
0.71850187,6.8675737,epoch_0,umap
-0.26540992,7.607627,epoch_0,umap
-1.4076188,4.4230804,epoch_0,umap
-1.4991293,7.01597,epoch_0,umap
-4.2540894,-4.561199,epoch_2,umap
1.6179485,3.2078145,epoch_2,umap
1.3128577,2.88249,epoch_2,umap
1.4739318,3.2695484,epoch_2,umap
-0.72849286,2.0318153,epoch_2,umap
-0.34742463,2.9037323,epoch_2,umap
0.7100925,5.1386647,epoch_2,umap
2.3463802,4.4227448,epoch_2,umap
-2.5535638,5.109885,epoch_2,umap
-0.9041724,6.6331277,epoch_2,umap
-0.2081346,2.989803,epoch_2,umap
1.062436,2.4395397,epoch_2,umap
-0.97577536,5.951299,epoch_2,umap
-0.35507417,4.180127,epoch_2,umap
0.7655521,4.069709,epoch_2,umap
1.1284318,2.4333715,epoch_2,umap
2.6466198,-1.976145,epoch_2,umap
2.040643,5.549774,epoch_2,umap
0.57041806,3.5162287,epoch_2,umap
-2.5692146,3.7697582,epoch_2,umap
0.8099029,4.258943,epoch_2,umap
1.9844741,4.517093,epoch_2,umap
-0.5771277,4.817704,epoch_2,umap
-1.5116127,3.2604911,epoch_2,umap
-0.44604924,3.6389475,epoch_2,umap
2.9386733,-2.3132102,epoch_2,umap
1.434598,3.4630442,epoch_2,umap
-0.5646524,4.697611,epoch_2,umap
-1.6844447,3.91301,epoch_2,umap
-1.9821959,3.3716316,epoch_2,umap
1.2564236,2.8039799,epoch_2,umap
0.06510083,2.3430598,epoch_2,umap
-2.4535382,6.152166,epoch_2,umap
2.5374432,-2.569988,epoch_2,umap
0.0313775,0.9603076,epoch_2,umap
-0.9382433,1.5051756,epoch_2,umap
1.2937934,-2.4418252,epoch_2,umap
-1.9145324,3.1390908,epoch_2,umap
-2.376174,4.1894393,epoch_2,umap
1.2173483,-2.882091,epoch_2,umap
1.3365746,3.274843,epoch_2,umap
-0.7685668,-0.31881416,epoch_2,umap
0.5339995,6.686655,epoch_2,umap
-0.9883269,3.138075,epoch_2,umap
-0.39459455,1.9325575,epoch_2,umap
-4.3699527,-4.3711886,epoch_2,umap
-1.8888077,1.6068219,epoch_2,umap
-0.6407752,3.6789339,epoch_2,umap
-1.9760476,1.7855049,epoch_2,umap
-0.49990702,1.2801373,epoch_2,umap
0.5414607,3.8844953,epoch_2,umap
-2.5091293,1.8511521,epoch_2,umap
-0.0017316054,2.8962483,epoch_2,umap
2.4137938,-2.8004332,epoch_2,umap
-0.35575908,2.2678223,epoch_2,umap
2.2717757,4.3080173,epoch_2,umap
-2.9233348,2.2251053,epoch_2,umap
1.6017272,4.9217362,epoch_2,umap
1.3834132,3.2035735,epoch_2,umap
0.14850011,2.7508423,epoch_2,umap
-0.9240701,1.4954475,epoch_2,umap
2.319713,-2.7716353,epoch_2,umap
-2.6926737,3.7720926,epoch_2,umap
-1.4559159,3.692649,epoch_2,umap
2.5211947,-1.5006033,epoch_2,umap
-0.8101344,3.9527886,epoch_2,umap
1.0022422,2.2236748,epoch_2,umap
0.3373474,2.795851,epoch_2,umap
-2.3564637,3.95213,epoch_2,umap
2.364817,-1.4907352,epoch_2,umap
-2.7467632,3.1168253,epoch_2,umap
-2.4874558,4.318846,epoch_2,umap
0.31702274,2.6756423,epoch_2,umap
-0.58017766,1.9437678,epoch_2,umap
-1.5174072,4.422473,epoch_2,umap
-0.44382495,1.4981397,epoch_2,umap
-2.2415469,3.3640213,epoch_2,umap
0.6848072,3.9477053,epoch_2,umap
-0.76652896,2.138393,epoch_2,umap
-2.9388902,2.2684088,epoch_2,umap
2.4455132,-2.7673836,epoch_2,umap
1.2843096,-2.4130163,epoch_2,umap
2.226694,4.528888,epoch_2,umap
-1.1693323,3.1228652,epoch_2,umap
-0.6950626,4.5687,epoch_2,umap
2.3436823,-2.7753763,epoch_4,umap
-0.06773427,3.172236,epoch_4,umap
-2.6014254,5.520646,epoch_4,umap
-1.0411552,0.7371816,epoch_4,umap
-2.6582603,3.3660674,epoch_4,umap
-0.28888753,4.660768,epoch_4,umap
0.30574182,7.3480287,epoch_4,umap
-2.5575042,2.2047172,epoch_4,umap
2.9338841,-2.5110905,epoch_4,umap
1.9580883,5.507731,epoch_4,umap
-2.001133,5.047202,epoch_4,umap
-2.8365529,2.3505714,epoch_4,umap
0.4368167,3.628217,epoch_4,umap
1.595415,7.6599345,epoch_4,umap
0.14754607,3.3356886,epoch_4,umap
-1.8122725,1.344666,epoch_4,umap
-1.7527186,3.7357414,epoch_4,umap
0.6475357,5.0308986,epoch_4,umap
1.2237463,-3.2602403,epoch_4,umap
-2.2323003,2.6029541,epoch_4,umap
-4.168657,-4.4005423,epoch_4,umap
0.711243,5.9063463,epoch_4,umap
-2.3806872,3.0342586,epoch_4,umap
-1.7588555,1.4753203,epoch_4,umap
0.68714833,3.749861,epoch_4,umap
-1.5138953,5.5434575,epoch_4,umap
0.7765535,3.2306604,epoch_4,umap
-0.3757907,1.2508692,epoch_4,umap
2.3763545,-1.9010642,epoch_4,umap
-1.4819045,4.720063,epoch_4,umap
2.174046,4.354775,epoch_4,umap
-1.5388324,1.2399205,epoch_4,umap
2.620053,-2.705638,epoch_4,umap
-2.7540536,3.6396375,epoch_4,umap
-0.14135434,2.8372238,epoch_4,umap
-1.0678161,1.4463882,epoch_4,umap
-2.9252708,2.2353482,epoch_4,umap
2.1132045,5.5333676,epoch_4,umap
-1.157665,3.1496825,epoch_4,umap
-0.32209265,2.0426867,epoch_4,umap
-1.6907016,1.3670079,epoch_4,umap
1.2626522,4.1129436,epoch_4,umap
1.2778213,4.965706,epoch_4,umap
-0.5851313,1.9954127,epoch_4,umap
2.8491404,-2.027134,epoch_4,umap
0.9066956,5.0912433,epoch_4,umap
-2.3390312,3.954528,epoch_4,umap
-0.55822265,1.9777688,epoch_4,umap
0.25701505,2.6661477,epoch_4,umap
-1.8458359,1.4976937,epoch_4,umap
2.7357237,-1.6201246,epoch_4,umap
2.2516751,4.556354,epoch_4,umap
-0.31845027,5.899508,epoch_4,umap
0.012159039,4.4327006,epoch_4,umap
1.3488302,3.118553,epoch_4,umap
-0.7412082,-0.37281638,epoch_4,umap
-0.67690986,1.3657192,epoch_4,umap
-0.000259534,5.1131415,epoch_4,umap
-1.7804757,4.684728,epoch_4,umap
-5.3047247,2.2068522,epoch_4,umap
2.3828015,-2.848416,epoch_4,umap
-1.4314693,1.190463,epoch_4,umap
0.8183689,4.272313,epoch_4,umap
1.4149333,3.2239747,epoch_4,umap
-1.9459513,1.6222844,epoch_4,umap
-1.3120065,4.2918463,epoch_4,umap
1.2368469,7.648441,epoch_4,umap
1.0734327,5.56336,epoch_4,umap
0.5027451,2.9722779,epoch_4,umap
-2.4367287,4.17217,epoch_4,umap
2.0615792,-3.097382,epoch_4,umap
2.2079613,-2.2337623,epoch_4,umap
1.24879,5.837752,epoch_4,umap
1.6605814,-1.1850145,epoch_4,umap
1.2804569,2.8454347,epoch_4,umap
-2.8887258,4.735984,epoch_4,umap
1.409773,2.8342664,epoch_4,umap
1.7101835,-3.0483968,epoch_4,umap
-1.9168326,1.5663785,epoch_4,umap
0.2635051,3.448038,epoch_4,umap
2.323877,-2.7594628,epoch_4,umap
-0.7261621,3.6321168,epoch_4,umap
1.4222564,3.173997,epoch_4,umap
-2.8277216,3.5776126,epoch_4,umap
-2.8062825,2.205784,epoch_4,umap
-2.4302053,2.9827893,epoch_4,umap
-0.12789612,3.0679412,epoch_4,umap
1.2128184,-1.4012526,epoch_4,umap
0.1926073,0.42899457,epoch_6,umap
-2.3625216,1.7716123,epoch_6,umap
-2.24284,3.1488414,epoch_6,umap
-2.5787868,4.0429964,epoch_6,umap
1.7840098,4.6202364,epoch_6,umap
0.09443102,5.554195,epoch_6,umap
2.3225536,-2.793598,epoch_6,umap
2.19078,-3.0007427,epoch_6,umap
2.6743686,-2.6433704,epoch_6,umap
1.5092436,-2.253876,epoch_6,umap
1.2811416,2.7880497,epoch_6,umap
1.3696036,2.9322004,epoch_6,umap
-2.6017992,3.9440527,epoch_6,umap
0.8048281,3.0450096,epoch_6,umap
1.1524638,2.3147671,epoch_6,umap
2.4313505,-2.7789698,epoch_6,umap
-0.46353894,4.9388423,epoch_6,umap
2.2215517,-2.6573505,epoch_6,umap
-2.7058547,2.0992107,epoch_6,umap
-0.6993707,3.3291988,epoch_6,umap
-0.6246054,4.6150966,epoch_6,umap
2.7248363,-2.630395,epoch_6,umap
0.28275073,4.7602673,epoch_6,umap
-4.24221,-4.520891,epoch_6,umap
2.0893073,-3.1141548,epoch_6,umap
0.68662685,6.0106635,epoch_6,umap
-1.1903499,3.1613538,epoch_6,umap
0.069613755,2.2753341,epoch_6,umap
-3.0811017,4.5564637,epoch_6,umap
-0.7008301,1.9833478,epoch_6,umap
2.0571785,6.631569,epoch_6,umap
-2.8678524,3.3218288,epoch_6,umap
-2.0090928,4.9736867,epoch_6,umap
2.831117,-2.009606,epoch_6,umap
-1.1118729,2.1099267,epoch_6,umap
-1.5876465,1.2567061,epoch_6,umap
2.4177482,-1.4863652,epoch_6,umap
0.06594911,4.6203537,epoch_6,umap
-0.4759755,4.5903077,epoch_6,umap
0.01519119,2.2782185,epoch_6,umap
0.19441898,2.6194005,epoch_6,umap
0.41848436,2.0562456,epoch_6,umap
-1.8178301,6.84753,epoch_6,umap
-0.26139617,3.0091956,epoch_6,umap
2.6369212,-1.817674,epoch_6,umap
-0.720236,1.9784123,epoch_6,umap
1.7954749,-2.5543616,epoch_6,umap
0.15159783,4.817028,epoch_6,umap
-0.7207663,2.7663746,epoch_6,umap
-1.6946373,2.2340114,epoch_6,umap
-2.8891826,2.2774143,epoch_6,umap
0.8151901,3.83763,epoch_6,umap
-0.43235752,-0.90566605,epoch_6,umap
-0.31387728,3.2328517,epoch_6,umap
1.1552169,-2.9784112,epoch_6,umap
0.23925613,3.4924781,epoch_6,umap
-2.3106625,1.9877356,epoch_6,umap
2.1888525,4.3537416,epoch_6,umap
1.3151762,3.2257113,epoch_6,umap
-1.2767419,6.3399096,epoch_6,umap
-1.3636563,3.8402588,epoch_6,umap
-2.0415776,2.7080412,epoch_6,umap
0.5231818,4.556292,epoch_6,umap
-0.5053307,2.2014382,epoch_6,umap
-0.628826,5.315643,epoch_6,umap
-4.2931724,-4.4784636,epoch_6,umap
-0.81008387,4.634704,epoch_6,umap
1.5560727,6.1020417,epoch_6,umap
-1.0886389,5.972985,epoch_6,umap
1.7471362,-1.2424985,epoch_6,umap
-2.070451,4.6946187,epoch_6,umap
-2.6111376,5.2036552,epoch_6,umap
-2.2476637,3.1758611,epoch_6,umap
-3.0746353,4.5041094,epoch_6,umap
-4.279563,-4.46822,epoch_6,umap
0.30812785,2.3814344,epoch_6,umap
-0.72733754,-0.48735592,epoch_6,umap
2.4242275,-1.8883634,epoch_6,umap
2.4828594,-2.7871814,epoch_6,umap
1.2504003,3.917726,epoch_6,umap
-1.5547757,3.509305,epoch_6,umap
-0.49281374,2.9288535,epoch_6,umap
-0.79325104,7.2041893,epoch_6,umap
0.589399,5.7548323,epoch_6,umap
-1.5265679,4.9845886,epoch_6,umap
0.676614,2.0839498,epoch_8,umap
2.9515994,-2.514506,epoch_8,umap
-2.5789382,3.9496434,epoch_8,umap
2.723228,-2.110957,epoch_8,umap
1.3583567,3.1779206,epoch_8,umap
0.00931038,1.021665,epoch_8,umap
-2.4355109,5.835607,epoch_8,umap
0.3398759,3.8105276,epoch_8,umap
0.10597302,3.1904294,epoch_8,umap
0.28107378,6.7279277,epoch_8,umap
-0.05959294,1.9797039,epoch_8,umap
-1.5711035,2.823028,epoch_8,umap
-5.4072266,2.1316316,epoch_8,umap
2.7412639,-1.8636054,epoch_8,umap
-1.2316737,3.16999,epoch_8,umap
-2.042379,2.6813414,epoch_8,umap
-1.6684124,2.6668625,epoch_8,umap
-0.21278514,1.245439,epoch_8,umap
-1.5205085,3.4162571,epoch_8,umap
-1.2954166,2.1952882,epoch_8,umap
-1.547312,1.1865764,epoch_8,umap
1.0306863,3.9885013,epoch_8,umap
-0.99666405,3.4412482,epoch_8,umap
-1.6922292,1.3760682,epoch_8,umap
1.3214376,2.6939137,epoch_8,umap
1.9437265,-3.182915,epoch_8,umap
-1.4598267,1.1737075,epoch_8,umap
-2.1962059,3.6269512,epoch_8,umap
-0.43659413,1.9787579,epoch_8,umap
1.4584075,-2.4635189,epoch_8,umap
0.32780182,2.0523837,epoch_8,umap
-0.54084927,1.8347927,epoch_8,umap
1.2885303,3.913862,epoch_8,umap
-2.497521,2.161685,epoch_8,umap
-0.93376726,3.2776225,epoch_8,umap
-1.3980861,3.0493426,epoch_8,umap
1.3516718,3.138971,epoch_8,umap
0.81491536,5.0155754,epoch_8,umap
0.061438207,3.1981843,epoch_8,umap
-2.086051,1.5965658,epoch_8,umap
-3.0067198,2.8645334,epoch_8,umap
2.0317197,-2.5421696,epoch_8,umap
-0.0135680605,2.6201167,epoch_8,umap
1.2442327,2.736959,epoch_8,umap
-0.52382356,4.8211684,epoch_8,umap
-0.06187017,5.04923,epoch_8,umap
-1.5720047,2.624013,epoch_8,umap
1.7390771,-2.95152,epoch_8,umap
-0.39077467,2.0640998,epoch_8,umap
2.7761335,-1.9254248,epoch_8,umap
1.9007444,-1.6584593,epoch_8,umap
-2.8613036,3.6268735,epoch_8,umap
-2.3297439,1.7467616,epoch_8,umap
-2.3413825,3.4292862,epoch_8,umap
2.436783,-2.1388705,epoch_8,umap
-2.6589246,4.3429995,epoch_8,umap
1.2037984,3.9817033,epoch_8,umap
1.9170821,6.7283015,epoch_8,umap
1.8833044,-2.683585,epoch_8,umap
2.8753707,-2.1127732,epoch_8,umap
-1.9318459,3.5828743,epoch_8,umap
-2.1031504,5.680156,epoch_8,umap
2.29141,-1.6564211,epoch_8,umap
-0.497425,5.4258447,epoch_8,umap
-2.2901473,5.723157,epoch_8,umap
2.0078912,-3.166197,epoch_8,umap
-1.5211176,1.8668741,epoch_8,umap
0.6722576,3.8237615,epoch_8,umap
-1.7767214,5.1694913,epoch_8,umap
-0.75203586,-0.46456265,epoch_8,umap
-2.9029572,4.175183,epoch_8,umap
-1.9631729,3.8255553,epoch_8,umap
-1.9188409,3.7089942,epoch_8,umap
-2.6321616,3.9883223,epoch_8,umap
1.6111057,-1.3281851,epoch_8,umap
-1.8600994,3.995965,epoch_8,umap
0.15252128,2.5218315,epoch_8,umap
-2.9631388,2.2682538,epoch_8,umap
-2.5681295,3.8993654,epoch_8,umap
-2.5726345,4.4144926,epoch_8,umap
2.4220808,4.2984414,epoch_8,umap
0.70516926,3.862365,epoch_8,umap
-0.39841735,7.322825,epoch_8,umap
1.4917749,6.484333,epoch_8,umap
-4.276201,-4.5156717,epoch_8,umap
-0.57542264,2.689417,epoch_10,umap
-1.1427679,1.5414413,epoch_10,umap
-0.46067497,2.760383,epoch_10,umap
-2.8163488,2.2069454,epoch_10,umap
0.65023416,4.7632184,epoch_10,umap
1.2084011,-1.3675616,epoch_10,umap
-1.5749644,1.3689238,epoch_10,umap
0.5773968,4.709884,epoch_10,umap
-2.705485,3.6075687,epoch_10,umap
1.5160391,-1.7991508,epoch_10,umap
-1.2475045,4.7646356,epoch_10,umap
-4.2540565,-4.5657344,epoch_10,umap
-0.07793712,1.0746489,epoch_10,umap
1.6704813,4.257411,epoch_10,umap
-0.70431656,-0.42156816,epoch_10,umap
0.9219658,-2.1692326,epoch_10,umap
2.8036358,-2.1469083,epoch_10,umap
-2.544046,3.410549,epoch_10,umap
-2.9303918,2.355607,epoch_10,umap
-0.45410848,1.7766267,epoch_10,umap
0.7402858,4.0511255,epoch_10,umap
0.68426275,6.2352786,epoch_10,umap
1.7954334,-2.14975,epoch_10,umap
-0.3944491,4.2282887,epoch_10,umap
2.342811,4.1715155,epoch_10,umap
1.2207162,7.1325436,epoch_10,umap
1.2060374,-2.9528472,epoch_10,umap
-2.3569317,4.122501,epoch_10,umap
-2.682581,3.9317405,epoch_10,umap
1.1745026,3.9398274,epoch_10,umap
-1.6854502,2.0849411,epoch_10,umap
-1.1654695,0.98316944,epoch_10,umap
2.1752012,-2.5625832,epoch_10,umap
1.2861217,2.7885098,epoch_10,umap
2.067818,4.021213,epoch_10,umap
-0.75020176,2.08327,epoch_10,umap
1.1661775,-3.205047,epoch_10,umap
2.3456547,4.230291,epoch_10,umap
-1.6588465,4.668474,epoch_10,umap
-0.7496548,2.5858798,epoch_10,umap
1.5250505,7.6482325,epoch_10,umap
-0.05204708,4.450104,epoch_10,umap
-4.261464,-4.377862,epoch_10,umap
-2.047338,2.503052,epoch_10,umap
0.09205599,8.024306,epoch_10,umap
-4.2112103,-4.637726,epoch_10,umap
1.285933,2.9015548,epoch_10,umap
0.2588091,3.0915103,epoch_10,umap
-0.45193392,4.5986156,epoch_10,umap
-2.5294793,4.312757,epoch_10,umap
0.36518025,4.961063,epoch_10,umap
1.9007922,-1.930052,epoch_10,umap
1.8923267,-3.1421368,epoch_10,umap
2.1781998,5.7500696,epoch_10,umap
2.3298843,-2.1340952,epoch_10,umap
-0.7618092,-0.48939553,epoch_10,umap
-0.7199505,-0.4582797,epoch_10,umap
-0.64191747,2.8441215,epoch_10,umap
-2.0340972,2.5501506,epoch_10,umap
-1.0810409,3.2265258,epoch_10,umap
-1.2783087,1.7630632,epoch_10,umap
1.276016,-2.28882,epoch_10,umap
-2.7220845,2.9907897,epoch_10,umap
-1.8246038,1.7842885,epoch_10,umap
1.3572521,3.6744957,epoch_10,umap
1.1041874,3.1555345,epoch_10,umap
2.1989014,-2.651207,epoch_10,umap
0.8397981,7.471181,epoch_10,umap
-0.032396372,5.394395,epoch_10,umap
-1.6689895,1.3954182,epoch_10,umap
-0.29046372,3.4092305,epoch_10,umap
-1.6492282,3.2302442,epoch_10,umap
1.5499159,-2.6226978,epoch_10,umap
-2.0638592,3.2808897,epoch_10,umap
2.3873396,4.249118,epoch_10,umap
-1.1199706,3.548909,epoch_10,umap
-2.980341,2.8622372,epoch_10,umap
0.2588642,2.5882082,epoch_10,umap
1.6598697,6.163738,epoch_10,umap
